mode,round,order,transactions,elapsed_ns,ns_per_transaction,transactions_per_second
enabled,1,enabled-first,50000,1096556620,21931.132,45597.281
disabled,1,enabled-first,50000,781181615,15623.632,64005.603
disabled,2,disabled-first,50000,792662356,15853.247,63078.560
enabled,2,disabled-first,50000,1041523466,20830.469,48006.600
enabled,3,enabled-first,50000,1014099739,20281.995,49304.815
disabled,3,enabled-first,50000,741489159,14829.783,67431.869
disabled,4,disabled-first,50000,746280512,14925.610,66998.936
enabled,4,disabled-first,50000,1013098061,20261.961,49353.564
enabled,5,enabled-first,50000,1013241713,20264.834,49346.567
disabled,5,enabled-first,50000,742005080,14840.102,67384.983
disabled,6,disabled-first,50000,741605862,14832.117,67421.258
enabled,6,disabled-first,50000,1015628579,20312.572,49230.596
enabled,7,enabled-first,50000,1012258637,20245.173,49394.491
disabled,7,enabled-first,50000,741954158,14839.083,67389.608
disabled,8,disabled-first,50000,741187766,14823.755,67459.289
enabled,8,disabled-first,50000,1011714744,20234.295,49421.045
enabled,9,enabled-first,50000,1014014430,20280.289,49308.963
disabled,9,enabled-first,50000,741278009,14825.560,67451.077
disabled,10,disabled-first,50000,742438073,14848.761,67345.684
enabled,10,disabled-first,50000,1011482150,20229.643,49432.410
enabled,11,enabled-first,50000,1014203115,20284.062,49299.789
disabled,11,enabled-first,50000,740110637,14802.213,67557.467
disabled,12,disabled-first,50000,744869414,14897.388,67125.860
enabled,12,disabled-first,50000,1014239427,20284.789,49298.024
